index,target
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,2
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,0
751,1
752,1
753,0
754,0
755,0
756,2
757,2
758,0
759,1
760,0
761,2
762,1
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,1
771,2
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,2
781,2
782,0
783,2
784,1
785,1
786,1
787,2
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,2
796,1
797,1
798,0
799,0
800,2
801,2
802,1
803,1
804,2
805,1
806,1
807,0
808,1
809,0
810,2
811,1
812,1
813,1
814,1
815,2
816,2
817,1
818,1
819,2
820,2
821,1
822,1
823,0
824,2
825,0
826,2
827,1
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,1
837,2
838,0
839,1
840,2
841,0
842,0
843,0
844,2
845,1
846,1
847,1
848,2
849,2
850,1
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,0
866,1
867,1
868,2
869,1
870,1
871,0
872,1
873,1
874,1
875,1
876,1
877,1
878,2
879,2
880,1
881,1
882,1
883,1
884,2
885,2
886,1
887,2
888,2
889,0
890,2
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,2
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,2
907,1
908,1
909,1
910,2
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,2
923,0
924,1
925,1
926,2
927,1
928,0
929,0
930,2
931,0
932,1
933,2
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,0
949,2
950,0
951,2
952,1
953,2
954,1
955,1
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,1
966,0
967,2
968,1
969,0
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,1
982,0
983,2
984,0
985,1
986,2
987,2
988,2
989,1
990,2
991,1
992,1
993,2
994,1
995,2
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,2
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,2
1019,1
1020,0
1021,1
1022,2
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,2
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,2
1040,2
1041,0
1042,1
1043,0
1044,2
1045,1
1046,1
1047,0
1048,2
1049,0
1050,2
1051,2
1052,1
1053,2
1054,0
1055,1
1056,0
1057,2
1058,1
1059,0
1060,2
1061,2
1062,1
1063,1
1064,2
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,2
1073,1
1074,1
1075,2
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,2
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,2
1090,0
1091,1
1092,1
1093,1
1094,2
1095,1
1096,1
1097,0
1098,1
1099,0
1100,2
1101,1
1102,0
1103,0
1104,1
1105,2
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,2
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,0
1123,1
1124,2
1125,0
1126,1
1127,0
1128,1
1129,0
1130,2
1131,1
1132,0
1133,0
1134,2
1135,1
1136,1
1137,1
1138,2
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,0
1150,2
1151,1
1152,2
1153,0
1154,2
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,2
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,2
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,2
1197,1
1198,1
1199,1
1200,1
1201,2
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,0
1216,2
1217,0
1218,2
1219,2
1220,1
1221,1
1222,0
1223,2
1224,2
1225,1
1226,2
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,2
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,1
1241,2
1242,1
1243,0
1244,1
1245,2
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,2
1261,1
1262,0
1263,2
1264,2
1265,2
1266,1
1267,0
1268,1
1269,1
1270,0
1271,2
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,1
1280,0
1281,1
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,2
1289,2
1290,1
1291,0
1292,0
1293,2
1294,0
1295,2
1296,0
1297,0
1298,2
1299,1
1300,0
1301,1
1302,1
1303,0
1304,2
1305,1
1306,2
1307,1
1308,2
1309,1
1310,1
1311,2
1312,1
1313,1
1314,1
1315,0
1316,2
1317,1
1318,1
1319,0
1320,1
1321,0
1322,2
1323,1
1324,2
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,2
1335,1
1336,2
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,2
1345,0
1346,1
1347,0
1348,1
1349,2
1350,1
1351,2
1352,1
1353,0
1354,1
1355,2
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,2
1365,2
1366,1
1367,2
1368,0
1369,1
1370,1
1371,2
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,2
1381,1
1382,2
1383,1
1384,0
1385,2
1386,1
1387,1
1388,0
1389,1
1390,2
1391,1
1392,0
1393,1
1394,1
1395,2
1396,2
1397,1
1398,1
1399,2
1400,0
1401,0
1402,1
1403,2
1404,1
1405,2
1406,1
1407,1
1408,0
1409,1
1410,1
1411,2
1412,2
1413,0
1414,2
1415,1
1416,1
1417,1
1418,0
1419,2
1420,1
1421,0
1422,1
1423,1
1424,1
1425,2
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,2
1434,2
1435,1
1436,1
1437,2
1438,0
1439,1
1440,2
1441,1
1442,1
1443,2
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,2
1455,1
1456,1
1457,2
1458,2
1459,0
1460,2
1461,1
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,1
1473,2
1474,0
1475,2
1476,1
1477,2
1478,1
1479,1
1480,0
1481,0
1482,2
1483,1
1484,0
1485,1
1486,1
1487,2
1488,2
1489,2
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,2
1500,0
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,2
1519,2
1520,2
1521,2
1522,1
1523,0
1524,1
1525,1
1526,2
1527,0
1528,0
1529,1
1530,1
1531,1
1532,1
1533,2
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,0
1541,2
1542,2
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,2
1550,2
1551,2
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,2
1562,0
1563,2
1564,2
1565,2
1566,2
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,0
1577,1
1578,1
1579,2
1580,1
1581,2
1582,1
1583,0
1584,2
1585,1
1586,1
1587,0
1588,2
1589,1
1590,2
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,2
1606,2
1607,0
1608,1
1609,1
1610,0
1611,1
1612,2
1613,2
1614,2
1615,0
1616,2
1617,0
1618,0
1619,2
1620,0
1621,0
1622,1
1623,0
1624,1
1625,0
1626,2
1627,1
1628,0
1629,1
1630,2
1631,1
1632,1
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,0
1640,0
1641,2
1642,0
1643,1
1644,0
1645,2
1646,1
1647,1
1648,0
1649,2
1650,0
1651,1
1652,1
1653,1
1654,2
1655,0
1656,1
1657,1
1658,2
1659,1
1660,2
1661,0
1662,1
1663,0
1664,1
1665,2
1666,0
1667,0
1668,1
1669,2
1670,1
1671,0
1672,2
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,0
1691,2
1692,2
1693,0
1694,1
1695,0
1696,0
1697,1
1698,2
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,2
1706,1
1707,1
1708,0
1709,0
1710,2
1711,1
1712,1
1713,1
1714,0
1715,1
1716,2
1717,0
1718,1
1719,1
1720,1
1721,2
1722,0
1723,1
1724,1
1725,2
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,1
1735,1
1736,1
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,2
1744,2
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,2
1753,2
1754,1
1755,1
1756,1
1757,1
1758,2
1759,1
1760,2
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,2
1768,1
1769,0
1770,1
1771,1
1772,1
1773,2
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,2
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,2
1792,0
1793,2
1794,1
1795,1
1796,1
1797,0
1798,1
1799,2
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,2
1810,1
1811,0
1812,1
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,1
1830,1
1831,2
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,2
1839,0
1840,1
1841,1
1842,2
1843,1
1844,2
1845,2
1846,1
1847,2
1848,1
1849,0
1850,0
1851,0
1852,1
1853,2
1854,2
1855,0
1856,1
1857,0
1858,1
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,2
1866,0
1867,1
1868,2
1869,0
1870,1
1871,0
1872,1
1873,2
1874,0
1875,0
1876,1
1877,2
1878,0
1879,1
1880,2
1881,0
1882,0
1883,2
1884,1
1885,1
1886,1
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,2
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,0
1908,0
1909,1
1910,1
1911,0
1912,1
1913,0
1914,2
1915,1
1916,2
1917,1
1918,1
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,1
1926,2
1927,2
1928,1
1929,2
1930,1
1931,2
1932,2
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,2
1940,0
1941,1
1942,1
1943,1
1944,1
1945,1
1946,0
1947,2
1948,1
1949,1
1950,1
1951,2
1952,0
1953,0
1954,2
1955,1
1956,2
1957,1
1958,1
1959,2
1960,1
1961,1
1962,0
1963,2
1964,1
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,2
1974,1
1975,1
1976,2
1977,1
1978,1
1979,0
1980,2
1981,2
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,1
1994,0
1995,0
1996,2
1997,0
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,1
2005,1
2006,2
2007,1
2008,0
2009,2
2010,1
2011,1
2012,0
2013,2
2014,1
2015,1
2016,0
2017,2
2018,1
2019,1
2020,0
2021,1
2022,2
2023,1
2024,1
2025,0
2026,0
2027,0
2028,1
2029,1
2030,2
2031,1
2032,1
2033,0
2034,1
2035,2
2036,1
2037,1
2038,1
2039,0
2040,0
2041,0
2042,2
2043,0
2044,1
2045,1
2046,2
2047,1
2048,1
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,2
2056,1
2057,2
2058,1
2059,0
2060,2
2061,2
2062,1
2063,1
2064,1
2065,2
2066,1
2067,0
2068,1
2069,2
2070,0
2071,1
2072,1
2073,1
2074,1
2075,2
2076,2
2077,1
2078,2
2079,0
2080,2
2081,1
2082,1
2083,1
2084,0
2085,1
2086,0
2087,2
2088,1
2089,1
2090,1
2091,0
2092,1
2093,2
2094,1
2095,2
2096,1
2097,2
2098,0
2099,1
2100,0
2101,0
2102,2
2103,1
2104,1
2105,1
2106,1
2107,1
2108,2
2109,2
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,2
2118,0
2119,2
2120,0
2121,1
2122,0
2123,2
2124,1
2125,1
2126,1
2127,0
2128,2
2129,2
2130,1
2131,0
2132,0
2133,1
2134,2
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,2
2146,0
2147,1
2148,2
2149,0
2150,1
2151,1
2152,0
2153,1
2154,1
2155,1
2156,1
2157,1
2158,2
2159,1
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,2
2167,1
2168,0
2169,1
2170,1
2171,1
2172,2
2173,1
2174,1
2175,2
2176,1
2177,0
2178,2
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,2
2186,2
2187,0
2188,1
2189,0
2190,0
2191,2
2192,0
2193,0
2194,0
2195,1
2196,1
2197,2
2198,1
2199,2
2200,1
2201,1
2202,2
2203,0
2204,1
2205,2
2206,1
2207,0
2208,1
2209,1
2210,2
2211,1
2212,1
2213,1
2214,0
2215,0
2216,1
2217,2
2218,0
2219,1
2220,2
2221,1
2222,1
2223,1
2224,1
2225,0
2226,2
2227,2
2228,2
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,1
2236,2
2237,2
2238,2
2239,1
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,2
2252,2
2253,1
2254,2
2255,1
2256,1
2257,2
2258,1
2259,0
2260,1
2261,2
2262,1
2263,2
2264,1
2265,1
2266,2
2267,1
2268,1
2269,2
2270,1
2271,1
2272,0
2273,1
2274,1
2275,1
2276,2
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,2
2292,0
2293,2
2294,2
2295,0
2296,1
2297,1
2298,2
2299,1
2300,0
2301,2
2302,0
2303,2
2304,1
2305,0
2306,0
2307,2
2308,0
2309,0
2310,1
2311,2
2312,1
2313,1
2314,1
2315,2
2316,1
2317,2
2318,1
2319,2
2320,1
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,0
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,2
2338,2
2339,1
2340,2
2341,2
2342,1
2343,1
2344,2
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,0
2360,1
2361,2
2362,0
2363,0
2364,2
2365,0
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,0
2374,1
2375,2
2376,0
2377,0
2378,1
2379,1
2380,2
2381,1
2382,2
2383,1
2384,0
2385,0
2386,0
2387,2
2388,1
2389,0
2390,2
2391,1
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,2
2400,1
2401,0
2402,0
2403,1
2404,1
2405,2
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,1
2415,1
2416,1
2417,2
2418,1
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,2
2427,2
2428,1
2429,2
2430,2
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,2
2438,1
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,2
2450,1
2451,2
2452,2
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,2
2466,1
2467,1
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,2
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,1
2490,2
2491,1
2492,0
2493,1
2494,1
2495,0
2496,1
2497,2
2498,1
2499,2
2500,1
2501,2
2502,1
2503,1
2504,0
2505,1
2506,2
2507,0
2508,1
2509,2
2510,1
2511,1
2512,2
2513,1
2514,1
2515,0
2516,1
2517,1
2518,2
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,1
2526,2
2527,1
2528,1
2529,2
2530,0
2531,2
2532,2
2533,2
2534,2
2535,1
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,1
2544,0
2545,2
2546,2
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,1
2554,0
2555,2
2556,1
2557,0
2558,2
2559,0
2560,2
2561,0
2562,1
2563,1
2564,1
2565,1
2566,0
2567,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,2
2575,1
2576,2
2577,1
2578,0
2579,0
2580,1
2581,2
2582,1
2583,2
2584,2
2585,0
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,2
2599,1
2600,1
2601,2
2602,2
2603,0
2604,1
2605,0
2606,2
2607,2
2608,2
2609,0
2610,0
2611,1
2612,1
2613,0
2614,2
2615,0
2616,1
2617,1
2618,1
2619,1
2620,1
2621,2
2622,2
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,2
2630,0
2631,1
2632,0
2633,1
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,0
2641,2
2642,1
2643,1
2644,0
2645,1
2646,2
2647,1
2648,1
2649,2
2650,1
2651,0
2652,1
2653,1
2654,1
2655,0
2656,0
2657,2
2658,1
2659,1
2660,2
2661,1
2662,2
2663,0
2664,2
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,2
2672,2
2673,1
2674,1
2675,1
2676,1
2677,1
2678,2
2679,1
2680,1
2681,1
2682,0
2683,2
2684,1
2685,1
2686,1
2687,0
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,0
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,2
2708,0
2709,1
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,1
2717,0
2718,0
2719,2
2720,1
2721,0
2722,2
2723,1
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,2
2733,0
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,2
2741,1
2742,0
2743,1
2744,1
2745,0
2746,2
2747,0
2748,0
2749,1
2750,1
2751,1
2752,1
2753,2
2754,1
2755,2
2756,2
2757,0
2758,0
2759,1
2760,1
2761,2
2762,1
2763,1
2764,1
2765,1
2766,2
2767,0
2768,1
2769,1
2770,0
2771,0
2772,1
2773,2
2774,1
2775,0
2776,1
2777,1
2778,1
2779,0
2780,2
2781,0
2782,2
2783,2
2784,1
2785,0
2786,0
2787,1
2788,1
2789,2
2790,2
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,2
2798,0
2799,0
2800,1
2801,1
2802,0
2803,2
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,2
2817,0
2818,2
2819,0
2820,2
2821,0
2822,1
2823,0
2824,1
2825,0
2826,2
2827,2
2828,1
2829,1
2830,2
2831,1
2832,1
2833,2
2834,2
2835,0
2836,0
2837,2
2838,1
2839,2
2840,0
2841,2
2842,0
2843,0
2844,1
2845,1
2846,1
2847,2
2848,1
2849,1
2850,1
2851,2
2852,0
2853,1
2854,1
2855,1
2856,0
2857,2
2858,1
2859,1
2860,1
2861,0
2862,2
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,1
2871,2
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,1
2883,0
2884,2
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,0
2896,2
2897,1
2898,0
2899,0
2900,1
2901,1
2902,1
2903,0
2904,2
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,2
2914,0
2915,1
2916,0
2917,0
2918,0
2919,1
2920,1
2921,2
2922,2
2923,2
2924,2
2925,1
2926,1
2927,2
2928,0
2929,1
2930,1
2931,2
2932,0
2933,0
2934,2
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,2
2943,1
2944,1
2945,0
2946,0
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,2
2969,1
2970,0
2971,1
2972,1
2973,2
2974,2
2975,0
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,0
2986,2
2987,1
2988,1
2989,0
2990,0
2991,1
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
